index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
1668,-0.000031999921861946157,0.001816837845376461616,0,0,0,-746.545246917886852370670,-0.000000031634947290004,-0.000000031634947290004,0.000000002222216795993,0.974892500211314236464,0.974916477903709144804,0.976733315749085606420,3703,2020-09-22 18:57:32.331824,88397,0,0,1,6,278
1674,-0.000420985582509549624,0.001261419181519468732,0,0,0,-740.993610369880042084127,-0.000000107841879857985,-0.000000107841879857985,0.000000029235109896472,0.974995309061266108446,0.975313485793823786089,0.976574904975343254822,3607,2020-09-22 19:57:39.331824,88637,0,0,1,6,279
1680,-0.000415271585320124930,0.000369438949244081215,0,0,0,-737.056718842216832508328,0.000000001183512259603,0.000000001183512259603,0.000000028838304536092,0.975131068409841509682,0.975410580646586233377,0.975780019595830314593,4828,2020-09-22 21:18:07.331824,88958,0,0,1,6,280
1686,-0.000267927098026837947,0.002017110351907917267,0,0,0,-731.937570591245795762489,0.000000034346034334046,0.000000034346034334046,0.000000018606048474058,0.975208906427441961698,0.975398995507868347629,0.977416105859776264896,4290,2020-09-22 22:29:37.331824,89244,0,0,1,6,281
1692,-0.000706240416452976556,0.001271045443800858311,0,0,0,-725.422089882048857060602,-0.000000110601392487076,-0.000000110601392487076,0.000000049044473364782,0.975398469619381807674,0.975915146843894938254,0.977186192287695796565,3963,2020-09-22 23:35:40.331824,89508,0,0,1,6,282
1698,-0.000518868133189838952,0.001896829698960929820,0,0,0,-718.478107569115017594287,0.000000042740028116541,0.000000042740028116541,0.000000036032509249277,0.975552562092181696528,0.975917337752571646626,0.977814167451532576446,4384,2020-09-23 00:48:44.331824,89800,0,0,1,6,283
1704,-0.000778341734059346450,0.002286395962532576956,0,0,0,-710.469322040185698972968,-0.000000067765369775286,-0.000000067765369775286,0.000000054051509309658,0.975754486495377112900,0.976330903826241042978,0.978617299788773619935,3829,2020-09-23 01:52:33.331824,90055,0,0,1,6,284
1710,-0.000969893839179638206,0.001376216215261821156,0,0,0,-701.360405554011030865009,-0.000000038510676542125,-0.000000038510676542125,0.000000067353738831925,0.976081436084939106298,0.976724380334556751106,0.978100596549818572262,4974,2020-09-23 03:15:27.331824,90386,0,0,1,6,285
1716,-0.000732197678242218054,0.002634994977943560373,0,0,0,-688.925650855074348289134,0.000000038338090473750,0.000000038338090473750,0.000000050847060989033,0.976389196001648156987,0.976813633763181324352,0.979448628741124884726,6200,2020-09-23 04:58:47.331824,90799,0,0,1,6,286
1722,-0.001245173050777997284,0.003141207486157331107,0,0,0,-672.261306746143276521891,-0.000000088903877389252,-0.000000088903877389252,0.000000086470350748474,0.976876471243349277001,0.977634369052426154271,0.980775576538583485379,5770,2020-09-23 06:34:57.331824,91183,0,0,1,6,287
1728,-0.001154830712391967709,0.003238609446318632646,0,0,0,-659.383646267940543794772,0.000000022378582706437,0.000000022378582706437,0.000000080196577249445,0.977192789702287787788,0.978031301955741244711,0.981269911402059877357,4037,2020-09-23 07:42:14.331824,91452,0,0,1,6,288
1734,-0.001387380662117427795,0.002510415659593709998,0,0,0,-648.811189098167745670469,-0.000000063227283775312,-0.000000063227283775312,0.000000096345879313736,0.977539129240915954303,0.978580170364405215583,0.981090586023998925582,3678,2020-09-23 08:43:32.331824,91697,0,0,1,6,289
1740,-0.001440268126925677840,0.003417619933144425495,0,0,0,-627.167931149080812981786,-0.000000007242873843922,-0.000000007242873843922,0.000000100018619925373,0.978253321990521586910,0.978979397367841632144,0.982397017300986057639,7302,2020-09-23 10:45:14.331824,92183,0,0,1,6,290
1746,-0.001380359719856442523,0.001492018102355301004,0,0,0,-614.999393278094740987113,0.000000012085617726259,0.000000012085617726259,0.000000095858313878933,0.978718268746330458227,0.979633681710378029434,0.981125699812733330438,4957,2020-09-23 12:07:51.331824,92513,0,0,1,6,291
1752,-0.000969030783728509780,0.001729536668117042372,0,0,0,-607.642972959721145008720,0.000000090065455688132,0.000000090065455688132,0.000000067293804425583,0.979019105245341911497,0.979687299530058968008,0.981416836198176010380,4567,2020-09-23 13:23:58.331824,92817,0,0,1,6,292
1758,-0.000982045674723305242,0.002172703143186506329,0,0,0,-600.232619558055706022244,-0.000000003426774880185,-0.000000003426774880185,0.000000068197616300209,0.979272718278420219249,0.980001150920065216740,0.982173854063251723070,3798,2020-09-23 14:27:16.331824,93070,0,0,1,6,293
1764,-0.001068436751253007746,0.002009636200409083562,0,0,0,-591.330510265212492935864,-0.000000020293886899181,-0.000000020293886899181,0.000000074196996614794,0.979582076897886361939,0.980341155029673226996,0.982350791230082310558,4257,2020-09-23 15:38:13.331824,93353,0,0,1,6,294
1770,-0.001018290840886337323,-0.000414225152638799710,0,0,0,-587.710522597821718875619,0.000000011050222645768,0.000000011050222645768,0.000000070714641728190,0.979896478211841261195,0.980600367738772699262,0.980186142586133899552,4538,2020-09-23 16:53:51.331824,93655,0,0,1,6,295
1776,-0.000334553176507674490,-0.001738881374564274300,0,0,0,-591.952142456411774784554,0.000000173537478268665,0.000000173537478268665,0.000000023232859479673,0.979986179558196329709,0.980231031388348935686,0.978492150013784661385,3940,2020-09-23 17:59:31.331824,93917,0,0,1,6,296
1782,0.000107861463383754927,-0.000690894983636361167,0,0,0,-597.204104054662448465150,0.000000102339727016246,0.000000102339727016246,-0.000000007490379401637,0.979954447227528245892,0.979878318094812574782,0.979187423111176213615,4323,2020-09-23 19:11:34.331824,94205,0,0,1,6,297
1788,0.000096499383389075747,-0.001518129087380477642,0,0,0,-602.121391636745931776769,-0.000000002552129378869,-0.000000002552129378869,-0.000000006701346068663,0.979925211317843784873,0.979857947844139170144,0.978339818756758692502,4452,2020-09-23 20:25:46.331824,94501,0,0,1,6,298
1794,0.000594416399085267554,-0.000630324294024953233,0,0,0,-607.924364219922000720651,0.000000092172716715317,0.000000092172716715317,-0.000000041278916603133,0.979706723422607051105,0.979330794918758517318,0.978700470624733564084,5402,2020-09-23 21:55:48.331824,94861,0,0,1,6,299
1800,0.000266370701081936848,-0.000077535779063676142,0,0,0,-609.254433297255535317729,-0.000000087292628526730,-0.000000087292628526730,-0.000000018497965352938,0.979638621130216572950,0.979440352721525114257,0.979362816942461438115,3758,2020-09-23 22:58:26.331824,95111,0,0,1,6,300
1806,0.000262488405803157581,-0.000900864640585388525,0,0,0,-611.093826086195776893235,-0.000000001032525340130,-0.000000001032525340130,-0.000000018228361514118,0.979571480333021076935,0.979376132724413415368,0.978475268083828026842,3760,2020-09-24 00:01:06.331824,95361,0,0,1,6,301
1812,0.000355362491954270252,0.000957753110075248059,0,0,0,-610.989833963968313763968,0.000000025403196430792,0.000000025403196430792,-0.000000024677950830184,0.979483104845496649728,0.979216117841066806682,0.980173870951142054742,3656,2020-09-24 01:02:02.331824,95604,0,0,1,6,302
1818,-0.000240782827187950067,0.000231879917450245542,0,0,0,-607.908684422677285474662,-0.000000115085968946393,-0.000000115085968946393,0.000000016721029665804,0.979567946383871686604,0.979723887672684599795,0.979955767590134845337,5180,2020-09-24 02:28:22.331824,95949,0,0,1,6,303
1824,0.000028599544952365055,0.000847183706266983586,0,0,0,-605.423600897256506790742,0.000000058485100334405,0.000000058485100334405,-0.000000001986079510595,0.979558985452652827938,0.979539346838919321549,0.980386530545186305135,4606,2020-09-24 03:45:08.331824,96256,0,0,1,6,304
1830,-0.000274619431558831782,0.000515108408639324325,0,0,0,-602.906766214967103023234,-0.000000082061969285866,-0.000000082061969285866,0.000000019070793858271,0.979628014059581150320,0.979833604884211659721,0.980348713292850984046,3695,2020-09-24 04:46:43.331824,96502,0,0,1,6,305
1836,-0.000158866056882937128,-0.000440987650410384185,0,0,0,-602.759747691020000256447,0.000000029179071004737,0.000000029179071004737,0.000000011032365061325,0.979670888802033002851,0.979786880116464087449,0.979345892466053703263,3967,2020-09-24 05:52:50.331824,96766,0,0,1,6,306
1842,-0.000003547637693243816,0.000401633381052340975,0,0,0,-602.831569232598429215177,0.000000042552991558805,0.000000042552991558805,0.000000000246363728679,0.979671769749540700511,0.979674436439726246668,0.980076069820778587643,3650,2020-09-24 06:53:40.331824,97009,0,0,1,6,307
1848,-0.000316979026911824713,-0.002486327766672889163,0,0,0,-610.691909413580706161264,-0.000000041563637345016,-0.000000041563637345016,0.000000022012432424414,0.979834404600541232532,0.979988748776452525224,0.977502421009779636060,7541,2020-09-24 08:59:21.331824,97511,0,0,1,6,308
1854,0.000736740786530959987,-0.001401678550873324609,0,0,0,-619.144435147926174905380,0.000000242345863257266,0.000000242345863257266,-0.000000051162554620199,0.979616459988601711098,0.979097663814010272544,0.977695985263136947934,4348,2020-09-24 10:11:49.331824,97800,0,0,1,6,309
1860,0.000329176350170612538,-0.003009201798358419226,0,0,0,-630.195895862926309087840,-0.000000081333952576449,-0.000000081333952576449,-0.000000022859468761860,0.979504252527380215242,0.979287283638431098559,0.976278081840072679332,5011,2020-09-24 11:35:20.331824,98134,0,0,1,6,310
1866,0.001094940354515842656,-0.002132776168534634183,0,0,0,-640.942629813732790715688,0.000000183197130226105,0.000000183197130226105,-0.000000076037524619158,0.979192979447995211152,0.978409312172864372586,0.976276536004329738402,4180,2020-09-24 12:45:00.331824,98412,0,0,1,6,311
1872,0.000814425980353159894,-0.002527280088015821648,0,0,0,-650.153231004804766775652,-0.000000070962401761383,-0.000000070962401761383,-0.000000056557359746748,0.978974084526582506585,0.978378553467642051257,0.975851273379626229609,3953,2020-09-24 13:50:53.331824,98675,0,0,1,6,312
1878,0.001497271733415746534,-0.002436568693270014704,0,0,0,-666.069812121997801043651,0.000000106478364737621,0.000000106478364737621,-0.000000103977203709439,0.978321516513986739094,0.977476812793166760051,0.975040244099896745346,6413,2020-09-24 15:37:46.331824,99102,0,0,1,6,313
1884,0.000981407549945461027,-0.002447830250246339615,0,0,0,-678.285693879732203198705,-0.000000103131584060483,-0.000000103131584060483,-0.000000068153302079567,0.977988060794299920845,0.977340108964041278066,0.974892278713794938451,5002,2020-09-24 17:01:08.331824,99435,0,0,1,6,314
1890,0.001388966015673363536,-0.003697680437946565090,0,0,0,-695.182775516918594836007,0.000000074115014680423,0.000000074115014680423,-0.000000096455973310643,0.977469462327921601312,0.976599094778626557308,0.972901414340679992218,5499,2020-09-24 18:32:47.331824,99801,0,0,1,6,315
1896,0.001563868285781074419,-0.002219509824958047230,0,0,0,-710.821909381775485342255,0.000000033087830137617,0.000000033087830137617,-0.000000108601964290337,0.976908487484882085349,0.975905594042140526892,0.973686084217182479662,5286,2020-09-24 20:00:53.331824,100153,0,0,1,6,316
1902,0.001176489255103653226,-0.002230078513008665092,0,0,0,-722.479830827248271626905,-0.000000073927295930807,-0.000000073927295930807,-0.000000081700642715531,0.976490351366859816691,0.975731998229778432123,0.973501919716769767031,5240,2020-09-24 21:28:13.331824,100502,0,0,1,6,317
1908,0.001162115429951398888,-0.002678696222042027555,0,0,0,-732.736715636136694027621,-0.000000003439537007044,-0.000000003439537007044,-0.000000080702460413309,0.976161080072438569639,0.975328235936908417803,0.972649539714866390247,4179,2020-09-24 22:37:52.331824,100780,0,0,1,6,318
1914,0.001277823910712429439,-0.001174475616661688692,0,0,0,-740.990209714640054230170,0.000000027009449290571,0.000000027009449290571,-0.000000088737771577259,0.975790060413228300755,0.974883256161726140199,0.973708780545064451507,4284,2020-09-24 23:49:16.331824,101065,0,0,1,6,319
1920,0.000833066677199414636,0.000955933634800537558,0,0,0,-741.487174181392311908089,-0.000000097791827949247,-0.000000097791827949247,-0.000000057851852583294,0.975533353842887407544,0.974956993736028886118,0.975912927370829423677,4548,2020-09-25 01:05:04.331824,101368,0,0,1,6,320
1926,0.000228174270680247029,-0.000029138893107744122,0,0,0,-739.648876811244656128752,-0.000000152481070461144,-0.000000152481070461144,-0.000000015845435463897,0.975472034872698993577,0.975305179572207160514,0.975276040679099416391,3967,2020-09-25 02:11:11.331824,101632,0,0,1,6,321
1932,0.000340211504326819603,0.000671713283683350787,0,0,0,-738.204690868425980271392,0.000000024924857318440,0.000000024924857318440,-0.000000023625798911588,0.975368447227096673835,0.975131823368372173974,0.975803536652055524761,4495,2020-09-25 03:26:06.331824,101931,0,0,1,6,322
1938,-0.000300897807303924559,0.001088750353192966013,0,0,0,-732.064193703001387458848,-0.000000091902137561779,-0.000000091902137561779,0.000000020895681062782,0.975510635362336125215,0.975669345034400598394,0.976758095387593564408,6976,2020-09-25 05:22:22.331824,102396,0,0,1,6,323
1944,-0.000239202465138086295,0.001415498378253868337,0,0,0,-727.482670648819404015002,0.000000016861257765986,0.000000016861257765986,0.000000016611282301233,0.975569929365940112595,0.975749837827474211511,0.977165336205728079848,3659,2020-09-25 06:23:21.331824,102639,0,0,1,6,324
1950,-0.000541918253169386995,0.000680734448582428477,0,0,0,-723.043897637993545624392,-0.000000071479524918884,-0.000000071479524918884,0.000000037633212025660,0.975725424826824222241,0.976111847619109499591,0.976792582067691928069,4235,2020-09-25 07:33:56.331824,102921,0,0,1,6,325
1956,-0.000309377078066401653,-0.000730766530322293935,0,0,0,-723.172304975778910460140,0.000000045303170680458,0.000000045303170680458,0.000000021484519310149,0.975833033796831508354,0.976034801904890623894,0.975304035374568329959,5133,2020-09-25 08:59:29.331824,103263,0,0,1,6,326
1962,0.000029474658783233459,-0.000011221899472564308,0,0,0,-724.731593660992805172940,0.000000080621398251118,0.000000080621398251118,-0.000000002046851304388,0.975824638823290842302,0.975803559138048274895,0.975792337238575710586,4203,2020-09-25 10:09:32.331824,103543,0,0,1,6,327
1968,-0.000100487934894364575,0.000895928278326821379,0,0,0,-722.862651435663187110005,-0.000000030760377201833,-0.000000030760377201833,0.000000006978328812099,0.975853409913863086477,0.975925126758185206878,0.976821055036512028257,4225,2020-09-25 11:19:57.331824,103824,0,0,1,6,328
1974,-0.000302165819425236938,-0.000165175843960172895,0,0,0,-720.922869098636918853387,-0.000000037987923249378,-0.000000037987923249378,0.000000020983737460079,0.975962128637285761755,0.976155575733288323415,0.975990399889328150520,5309,2020-09-25 12:48:26.331824,104177,0,0,1,6,329
1980,0.000057103355803058591,0.000385032486166174100,0,0,0,-720.306061288927982474148,0.000000064029437752289,0.000000064029437752289,-0.000000003965510819671,0.975940413251871434995,0.975905025281482703164,0.976290057767648877264,5611,2020-09-25 14:21:57.331824,104551,0,0,1,6,330
1986,-0.000294023366530166054,-0.003582700751407517935,0,0,0,-730.465053367599731840031,-0.000000055260736911118,-0.000000055260736911118,0.000000020418289342388,0.976067037838067853535,0.976234436618401601049,0.972651735866994083114,6354,2020-09-25 16:07:51.331824,104974,0,0,1,6,331
1992,0.000930052298835658914,-0.004511431459680872405,0,0,0,-746.240517047011004615438,0.000000314026594501188,0.000000314026594501188,-0.000000064586965196910,0.975821334140530979514,0.975136985539232194620,0.970625554079551322215,3898,2020-09-25 17:12:49.331824,105233,0,0,1,6,332
1998,0.001379782294587945966,-0.001328985817243878611,0,0,0,-761.250389448707614728180,0.000000087496108122967,0.000000087496108122967,-0.000000095818214901951,0.975340854973924150630,0.974441551845943033547,0.973112566028699154936,5140,2020-09-25 18:38:29.331824,105575,0,0,1,6,333
2004,0.000768244290911973613,-0.002433318287227223682,0,0,0,-768.658366230411215145191,-0.000000155291519470836,-0.000000155291519470836,-0.000000053350297979988,0.975135963749817792362,0.974572610683012177017,0.972139292395784953334,3938,2020-09-25 19:44:07.331824,105837,0,0,1,6,334
